ROW_ID,Feature_1,Feature_2,Feature_3
1320,0.26346817864993766,0.028915333845938668,-0.3059237776834008
1321,0.6601057230751325,0.02597115246119935,-0.282914698019236
1322,0.9185150608814536,0.025345140666104136,-0.2417566883111082
1323,0.2950822687558719,0.02364029093865476,-0.3426794745280509
1324,-0.008670388896621225,0.025381030222782604,-0.3754992141432058
1325,-0.00123561967415248,0.00516777438415685,-0.3630099408181281
1326,0.5258380442921463,-0.005733701386114866,0.5472512917169544
1327,0.34867571372265077,-0.007334730230954293,0.5402220210754317
1328,1.5167576375047096,-0.02857949084764564,-0.08137920912658474
1329,0.00047661755355652547,0.00099012237730989,0.15533155190909084
1330,1.2026915511334875,-0.04051186241628532,0.052499279041135966
1331,1.6775317846040954,-0.04721944750928723,-0.16796820151348915
1332,1.8125221513890444,-0.07322632891290723,-0.2702682369126427
1333,1.9441365074912016,-0.10190366138470357,-0.4068774259199542
1334,2.011185121952248,-0.14869017735360623,-0.5330952748819261
1335,1.9235393616831629,-0.12939525399717985,-0.6522850128645364
1336,1.4686446536352,-0.05659424202662348,-0.7433834751871202
1337,0.6209582307031974,0.013169535840936988,-0.8617811820438479
1338,0.17348058364083238,0.018901269811684187,-0.8773049502168903
1339,-0.00801286208482942,0.008328569710781535,-0.8656728039321901
1340,0.14649976514763263,0.0037529338581061313,0.7068479249168179
1341,0.0021833600608175854,0.0017220786313772462,0.6289262074043653
1342,0.36850996061535546,-0.037128382018470206,0.6586338505986175
1343,-0.00022917951518564508,0.0005085579323752953,0.21277476203350446
1344,1.0035612947484087,0.034505459324644785,-0.26034063309514893
1345,1.165669056629697,0.001577585033697522,0.2010308154320913
1346,1.4596778142770401,0.019104837283474212,0.1576810558022088
1347,1.6443370594298417,0.032957903649538024,0.0992369971615897
1348,1.8787436035192449,0.09487376312690679,-0.02338434634862163
1349,1.9651385652073876,0.1000332699647194,-0.10920753950503963
1350,1.8741259357768192,0.07677008606442087,-0.17896011290744354
1351,0.12883585500602904,0.023010737565044515,-0.37062197833961963
1352,0.6443188548381714,0.0018160033742455552,0.5486470544871931
1353,0.5330978250068138,-0.010546267483840256,0.5450302596643736
1354,0.003384968353753011,0.0015224907790503867,0.5340466840652978
1355,1.428516315564995,-0.06041049483385549,-0.021665306109268104
1356,0.7576832391195827,-0.019582195704764424,0.16845064059858258
1357,1.1203506959621332,-0.06620823711816473,0.11877480771160404
1358,1.3218154364137331,-0.06546239764014926,-0.8141431111692434
1359,0.47085523834094034,0.002887873745985043,0.6585492115692964
1360,0.3988107926316636,-0.012194737140544648,0.6437219762366563
1361,0.0009231199673667752,0.0026832605134941923,0.6298982810447618
1362,1.5215097988557535,0.06464198269186157,-0.2305550458727006
1363,0.7910946463678079,0.03683529433805347,-0.3141456765873729
1364,1.2764260182269134,0.0617770719419673,-0.27486192549156124
1365,1.7424622657912499,0.08321005588675401,0.06748988726479256
1366,0.4107743996258493,0.020654308659207504,-0.382092282353712
1367,0.07865593979483552,0.012747850079209892,-0.4103865720048342
1368,-0.0034001588873646643,0.006564428185392126,-0.4032002899985281
1369,0.8971851768087982,-0.0010707114541634926,0.5592747553641755
1370,0.7762759139352048,-0.006331171811316972,0.5535227721607333
1371,0.7692261548055789,-0.017207042223025257,0.5521537560071929
1372,0.6505352147588216,-0.021469179792343095,0.545121418561666
1373,0.3803218594043272,-0.013373049947272892,0.5310300289070798
1374,0.0028864697244879826,0.001318186661892825,0.5250805372349951
1375,1.5836401365515018,-0.07167584121052034,-0.09817694657762947
1376,0.001190554053721049,0.0005378205211356249,0.2368141055264313
1377,1.3507047874209435,-0.08501871202653609,0.034196345498385225
1378,1.7124414036782194,-0.10486172016072078,-0.17472600868518812
1379,1.8359703731095547,-0.13888346449578606,-0.2810944763186995
1380,1.9496224762405947,-0.17671813465856534,-0.4069774555146774
1381,2.0220897961877675,-0.2066662750852301,-0.5589519442082365
1382,1.890273093764105,-0.17186009591334028,-0.7107240865859186
1383,1.0644683477583023,-0.05933703168939711,-0.9118368811610755
1384,0.3156386683726317,0.020756012630549006,-0.9349896955563429
1385,-0.005167400762397838,0.007110581959443933,-0.9316755195792112
1386,0.6209669027117508,-0.00804926142806461,0.651029091836306
1387,0.5742189063292884,-0.009671400284909752,0.6336770510445621
1388,0.001611429400300338,0.0029617647477586813,0.6173154300890877
1389,0.401344438291682,-0.0030325894563031017,0.6249726441026034
1390,1.026701652272862,0.013049323550864196,0.2501300406921303
1391,-0.0015214352618435104,0.0013395668352322893,0.2715110343796756
1392,0.9249303724440153,0.050516508100985985,-0.3509937095172244
1393,1.3876267481562066,0.048010816391470465,0.2054145892956766
1394,1.6054744078792378,0.07714619794589715,0.13742413702198808
1395,1.8505434714168807,0.13458490068968415,-0.0018751701131897059
1396,1.9413203613589418,0.1398228690325741,-0.0869376494115567
1397,1.9560952702024346,0.12584172264426127,-0.17273450467175383
1398,0.38425221538549137,0.01655870576349782,-0.42844065304603624
1399,0.0026192951575194725,0.0012798471123543688,0.510565870743331
1400,0.3218194113942775,-0.010808295577116711,0.5209266511482902
1401,0.9998575931577784,-0.013781683979729276,0.5662271705878695
1402,0.5714761125409914,-0.02372814026476269,0.5381081277698361
1403,1.105181638580255,-0.0013611980168579424,0.5749448131964234
1404,1.2687688020481351,-0.002165409841330971,0.5950395148160487
1405,1.2001407038086713,-0.01625624679238818,0.5877720658649517
1406,1.387306854715745,-0.0022462196554094436,0.615957854858826
1407,1.332632037023708,-0.015066529650174881,0.6089775717062474
1408,1.4615701952262004,-0.0025610494225206215,0.6357240223778109
1409,1.432253470148668,-0.01162982753159196,0.6311289708698333
1410,1.4931532843137345,-0.002610736962121598,0.6495700895801659
1411,1.489274441518245,-0.009021308802760966,0.6511502258560412
1412,1.559391032763167,-0.11488812174976216,-0.06214910475006929
1413,0.9471116255841119,-0.06807891283082525,0.2019176703466787
1414,1.3305183722509015,-0.12460903684466247,0.07802684653530616
1415,1.7820415925531898,-0.19860852412786686,-0.7991423289914623
1416,0.7505148471984543,0.0010000054619911712,0.6514314331846746
1417,0.4363870839962562,0.005096426696801699,0.6176571370331727
1418,0.0010744012526573813,0.00358217925686609,0.6102812186910922
1419,1.4795378282688993,-0.0025921315643836077,0.657353801763446
1420,1.4974998064811884,-0.004647533030370481,0.662004040982586
1421,1.4220783231144345,-0.0020559378980531326,0.658008820006322
1422,1.4619681879763227,-0.0009550031402485966,0.6648711744050527
1423,1.3206698722672583,-0.0021210634587448007,0.6558614393215696
1424,1.3848966062600745,0.0015457601562749125,0.6627720781455948
1425,0.985641075633799,-0.0007124119672175639,0.6491809848726158
1426,0.8947608253572497,0.0003985786927841999,0.6478707309215873
1427,1.1743965930919447,-0.0010086403518873124,0.652516444733503
1428,1.2672209650904636,0.0038511619018758406,0.6566344945874221
1429,1.1041984086790113,0.00458814788635579,0.6508241201819832
1430,-0.0007038774314303762,0.00043926003147376383,0.3395918431220477
1431,0.9532480827596473,0.02691409671728896,0.309622731210773
1432,1.5307530969600807,0.11329731151093442,-0.3025030936738294
1433,1.8389035349725764,0.13622086207828135,-0.2381009955184569
1434,1.753185300661466,0.1206114716914094,0.06888300905363705
1435,1.005073877164911,0.0707574244051314,-0.4066631366719392
1436,0.1334756288779393,-0.0005114523484220094,-0.4680008962005588
1437,-0.008534975140028753,0.006843682712575133,-0.45348376967399084
1438,0.0024486220098740566,0.0013561382329330338,0.4630164688199888
1439,0.002636226435139743,0.0013913438628885516,0.4918513471766228
1440,0.44617992169152976,-0.02856763833770603,0.47830838806153303
1441,0.3471994678264111,-0.016036569308772765,0.49650669428197014
1442,0.478949394640753,-0.029170528516222007,0.5088555470532107
1443,0.8850796987077681,-0.032210889547246525,0.5554744231179488
1444,0.7883660091014355,-0.03767338963182905,0.5465271878892457
1445,0.6850110009274584,-0.03918619298722914,0.5360890378918844
1446,0.5937243818657778,-0.03802179494065289,0.5228473880396332
1447,0.0003883724661032222,0.0013136903649143565,0.3091212034225752
1448,0.7087179036122548,-0.036493044295900626,0.2768059013985544
1449,1.1910226069238814,-0.11143417183464083,0.14472124254720495
1450,1.4609824488886625,-0.133662759810734,0.010213080652908423
1451,1.731250392842945,-0.16835452794655542,-0.17191992801842096
1452,1.8561545472854721,-0.21348337252114694,-0.28873308153018823
1453,1.967471939785225,-0.25711465367757336,-0.43244017592499107
1454,2.0400568843643163,-0.2855322422000245,-0.6276196123763996
1455,1.6457625625689314,-0.20391712431177106,-0.8814200532235488
1456,0.4932854143444038,0.00036812578495143736,-1.0028601283151435
1457,-0.0009482056566711306,0.007361241705872845,-1.0044554666509729
1458,0.6938206797838753,0.005002325370557516,0.6273092180607979
1459,0.8194665244156635,0.001728874700000161,0.6380827707777862
1460,0.4975245903484017,0.014172545394734273,0.609732053353981
1461,0.6888079959432074,0.017317468536588568,0.3735097144095919
1462,0.0012334349721280042,0.0019658483212188407,0.40645359620234844
1463,1.297173577267475,0.06754910645386922,0.2602238837232527
1464,1.6396882261545889,0.15779291158258407,-0.33769102348349295
1465,1.5129526730256777,0.1038302599983243,0.1954241863924639
1466,1.6795626970613224,0.14055688871137773,0.12089094063428837
1467,1.8060050256059874,0.16990369780023856,0.036078178538495785
1468,1.905077411730796,0.18245157636974052,-0.056610632076967836
1469,1.9745515647200196,0.1799948317658153,-0.15377165306316104
1470,0.5942137919925545,0.028438669087173678,-0.47222614694182863
1471,0.0024777533829896696,0.00139672938036992,0.42390625102716606
1472,0.5460767625797639,-0.04412289889847956,0.44521145609595253
1473,0.979725969570634,-0.025427217466535958,0.5634313769381722
1474,1.1299532846115916,-0.02884490002090105,0.5787787119354189
1475,1.2689648701276883,-0.029208839689653907,0.5998239399562311
1476,1.3702061734129942,-0.026561017995018088,0.6209940967345372
1477,1.434102096988497,-0.022159685093998766,0.6382636036633824
1478,1.4953198804143772,-0.010149783093552307,0.6652340017500609
1479,0.001498796591152224,0.0011136313642223184,0.3734868136101711
1480,0.5538592170794578,-0.037533713529390056,0.3925441513358077
1481,0.6517240800471715,-0.043199643119433584,0.33409766446267025
1482,0.9952755089673166,-0.11116474266086565,0.25593785070788466
1483,1.172847602256444,-0.1422483026075635,0.1907468563460591
1484,1.6048013356129416,-0.1824673839784615,-0.062351859741612004
1485,1.3394679555756446,-0.16678169767084902,0.11211000806805271
1486,1.4842974793280037,-0.1841116958350434,0.029020346881065
1487,1.2210933137667819,-0.1313432763634403,-0.980871640082049
1488,1.9547671953714443,-0.30252854157646747,-0.769969751442604
1489,0.6844915323048035,0.014189844587640712,0.6182741237583446
1490,0.001466710327027466,0.0037624459418888192,0.6006082497685485
1491,1.47831587427367,-0.00228928790080008,0.6700277555228054
1492,1.4247867038187039,0.004152130976835844,0.6682842357553044
1493,1.3355692466796887,0.009037187308820704,0.6614724458841119
1494,1.028825377076974,0.009346278081085875,0.6444374310019476
1495,1.2043209042047232,0.010169584558605454,0.6523690439024792
1496,1.064132087608973,0.06621576719733972,0.359220148299873
1497,0.7119012960974898,0.031478719470411566,0.43300995834375133
1498,0.0022785979563491178,0.0031474787345320584,0.4635880624942624
1499,1.2158588792784977,0.07780255404638749,0.30900653668106653
1500,1.9673334997142968,0.21517064993630095,-0.2338812729440378
1501,1.7436949520632639,0.21446417803398257,-0.3729244751698264
1502,1.3252489979614461,0.1442983203598276,-0.4583926215828198
1503,0.24360626411201095,-0.0011115381498413865,-0.5303970050159271
1504,-0.002378170208936887,0.004849368527977712,-0.5192112093595731
1505,0.6477288836190594,-0.06137237074273034,0.49390128327362987
1506,0.6684512851064981,-0.0701950649353355,0.4710479670176215
1507,0.7536809928820424,-0.06790275894528856,0.5172899598453825
1508,1.0679732764657168,-0.04039437049211007,0.5716184858531379
1509,0.9882013168940986,-0.04885479057112576,0.561721546099452
1510,0.9075486508736051,-0.05751894150856108,0.5499059975103178
1511,0.8275386270158827,-0.06407598625318908,0.535742247937038
1512,1.4799307260323946,-0.018457370075564115,0.6566611592659213
1513,0.8492867579252044,-0.08016288315284346,0.2982360297645492
1514,1.7443761127416517,-0.24113613699841552,-0.1650971736783674
1515,1.8680422330224697,-0.29578531486616055,-0.29685090160309474
1516,1.8567944083311847,-0.3311887935389216,-0.8720657131762045
1517,1.9816437229368558,-0.3461071514287303,-0.4638951562738507
1518,2.0477881054153646,-0.38508672134037314,-0.6578399638701945
1519,0.6560475609270748,-0.051914193941821334,-1.0681072742749866
1520,-0.003436174962295554,0.007457247133907127,-1.0770676856803818
1521,0.0005914931701701337,0.003902872141923255,0.5895777622949034
1522,0.47541717135696665,0.020552649520743725,0.5964130406112785
1523,0.000892484670636855,0.0029128612386653758,0.5738651413375767
1524,0.5259717177401224,0.030493142495856253,0.5801928868580741
1525,0.9364315064473347,0.016566508807268586,0.6355552041199193
1526,0.8606961625745853,0.02356750433703746,0.6255793259337763
1527,0.7827205984955247,0.030130604077328302,0.6155119584361954
1528,0.9831701043929482,0.06761642763687323,0.3993017865569805
1529,0.748880043447593,0.052507513701456246,0.48451816831790057
1530,0.0012365269419670557,0.0029552465641690855,0.5488391914146016
1531,0.40549144129318526,0.01795061660419214,0.5612356547950819
1532,1.4333484445547573,0.13275003415526831,0.25495870987655084
1533,1.2982077097609994,0.13115083975041336,0.32446152111780424
1534,1.9463069923200407,0.2481446484385011,-0.28718552066882785
1535,1.6021113128229276,0.16252687022167486,0.17725649810537536
1536,1.7414059781033886,0.19981575984527292,0.09111584400785806
1537,1.8569080735558954,0.2282169392350746,-0.011429392034978988
1538,1.9486977781499344,0.2355431722594385,-0.11962254253384605
1539,0.8420035111358333,0.06766309772880434,-0.5351903573249727
1540,0.7741710961949309,-0.09535455920905465,0.4132247291112774
1541,0.8023439827087596,-0.10314360387951102,0.4539122693867798
1542,1.2084824019590725,-0.04276364577674922,0.5921109626583394
1543,1.4805118945185363,-0.005222512693580978,0.6800394269823462
1544,1.3127405185870338,-0.04157398691980306,0.6132043897986831
1545,1.3958808983367428,-0.03624664973030388,0.6360039367416317
1546,1.4524190100159424,-0.02808242432097481,0.6559715657692299
1547,1.482534564434225,-0.018398206163526866,0.674336364585256
1548,0.8018738173498619,-0.09186542744738722,0.36575435289010994
1549,0.9581474084165346,-0.12930338218480628,0.3220688414061298
1550,1.17120026264574,-0.18169098984185397,0.24476408785089263
1551,1.3379349641884077,-0.21486622638237723,0.1584682968589513
1552,1.6190474336889136,-0.24826899569506897,-0.04190858078921847
1553,1.4854868388902394,-0.23865022949492917,0.06511064277186346
1554,1.373855037470485,-0.21777859682281286,-1.0174775020924047
1555,0.7137497638502912,0.03599856898858589,0.6057126410167029
1556,1.4456599381094006,0.006278771134528336,0.6785335152432157
1557,1.382107290341237,0.012762898535729695,0.6715438378240344
1558,1.280448258307622,0.01915065242852464,0.6600909991232619
1559,1.1347444566164817,0.021897355511648103,0.6467477130389402
1560,1.1792848588045293,0.12522976695629856,0.3833171607868811
1561,1.0333154994445852,0.106723566486667,0.4388005642679046
1562,0.0009620176921417359,0.00361685758853546,0.5115512639770057
